associatedDocument^|^id^|^statusCode^|^scenario
VTT001^|^20230315000001^|^200^|^Test_Scenario1
VTT002^|^20230315000002^|^201^|^Test_Scenario2
VTT003^|^20230315000003^|^202^|^Test_Scenario3
VTT004^|^20230315000004^|^203^|^Test_Scenario4
VTT005^|^20230315000005^|^204^|^Test_Scenario5
VTT006^|^20230315000006^|^205^|^Test_Scenario6
VTT007^|^20230315000007^|^206^|^Test_Scenario7
VTT008^|^20230315000008^|^207^|^Test_Scenario8
VTT009^|^20230315000009^|^208^|^Test_Scenario9
VTT010^|^20230315000010^|^209^|^Test_Scenario10
