symbol^|^apikey^|^function^|^statusCode^|^scenario
AAPL^|^1234567890^|^TIME_SERIES_DAILY^|^200^|^Scenario1
GOOG^|^0987654321^|^TIME_SERIES_WEEKLY^|^200^|^Scenario2
MSFT^|^1122334455^|^TIME_SERIES_MONTHLY^|^200^|^Scenario3
AMZN^|^5566778899^|^TIME_SERIES_INTRADAY^|^200^|^Scenario4
TSLA^|^2233445566^|^TIME_SERIES_DAILY_ADJUSTED^|^200^|^Scenario5
FB^|^3344556677^|^TIME_SERIES_WEEKLY_ADJUSTED^|^200^|^Scenario6
BABA^|^4455667788^|^TIME_SERIES_MONTHLY_ADJUSTED^|^200^|^Scenario7
NFLX^|^7788990011^|^TIME_SERIES_INTRADAY_EXTENDED^|^200^|^Scenario8
V^|^9900112233^|^TIME_SERIES_DAILY_ADJUSTED^|^200^|^Scenario9
MA^|^0011223344^|^TIME_SERIES_WEEKLY_ADJUSTED^|^200^|^Scenario10
