id^|^name^|^description^|^price
10^|^apple^|^A fresh and crisp fruit^|^20
^|^banana^|^Yellow curved fruit^|^15
12^|^^|^Sweet and juicy orange^|^25
13^|^grape^|^Small round fruit in clusters^|^
14^|^123^|^Red berry-like fruit^|^30
15^|^pear^|^Bell-shaped fruit with sweet flesh^|^22
16^|^kiwi^|^Brown fuzzy fruit with green inside^|^18
17^|^mango^|^Tropical fruit with large seed^|^35
^|^peach^|^Soft and fuzzy stone fruit^|^28
19^|^cherry^|^Small red fruit with a pit^|^40
20^|^true^|^Purple-black berry^|^33
