id^|^name^|^description^|^price
1^|^Granny Smith Apple^|^Crisp and tart green apple^|^15
2^|^Banana^|^Sweet and creamy yellow fruit^|^10
3^|^Orange^|^Juicy citrus fruit with vitamin C^|^12
4^|^Mango^|^Tropical fruit with sweet flavor^|^25
5^|^Strawberry^|^Red berry with sweet-tart taste^|^18
6^|^Pineapple^|^Tropical fruit with tangy flavor^|^30
7^|^Blueberry^|^Small blue fruit rich in antioxidants^|^22
8^|^Watermelon^|^Large fruit with refreshing taste^|^35
9^|^Peach^|^Soft and fuzzy stone fruit^|^20
10^|^Kiwi^|^Small fruit with fuzzy brown exterior^|^16
